Time,STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,4.912899E+03,0.000000E+00,2.189807E-01,0.000000E+00,2.630944E+03,0.000000E+00,1.172671E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.722569E+03,0.000000E+00,3.442141E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.638376E+03,0.000000E+00,1.175984E-01,0.000000E+00,2.440504E+03,0.000000E+00,1.087797E-01,0.000000E+00,2.442131E+03,0.000000E+00,1.088522E-01,0.000000E+00,5.032405E+03,0.000000E+00,2.243073E-01,0.000000E+00,2.694291E+03,0.000000E+00,1.200907E-01,0.000000E+00,1.307211E+04,0.000000E+00,5.825903E-01,0.000000E+00,6.407971E+03,0.000000E+00,2.855850E-01,0.000000E+00,3.689547E+04,0.000000E+00,1.644465E+00,0.000000E+00,1.964268E+04,0.000000E+00,8.754209E-01,0.000000E+00,2.866613E+04,0.000000E+00,1.277678E+00,0.000000E+00,6.429413E+03,0.000000E+00,2.865406E-01,0.000000E+00,6.524703E+03,0.000000E+00,2.907895E-01,0.000000E+00,6.526904E+03,0.000000E+00,2.908876E-01,0.000000E+00,1.322873E+04,0.000000E+00,5.895702E-01,0.000000E+00,6.486392E+03,0.000000E+00,2.890800E-01,0.000000E+00
02:00:00,4.954125E+03,0.000000E+00,2.208181E-01,0.000000E+00,2.654893E+03,0.000000E+00,1.183346E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.792126E+03,0.000000E+00,3.473144E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.662557E+03,0.000000E+00,1.186762E-01,0.000000E+00,2.460917E+03,0.000000E+00,1.096894E-01,0.000000E+00,2.462564E+03,0.000000E+00,1.097628E-01,0.000000E+00,5.075093E+03,0.000000E+00,2.262099E-01,0.000000E+00,2.718782E+03,0.000000E+00,1.211822E-01,0.000000E+00,1.310960E+04,0.000000E+00,5.842612E-01,0.000000E+00,6.425728E+03,0.000000E+00,2.863764E-01,0.000000E+00,3.711619E+04,0.000000E+00,1.654302E+00,0.000000E+00,1.969711E+04,0.000000E+00,8.778468E-01,0.000000E+00,2.882423E+04,0.000000E+00,1.284723E+00,0.000000E+00,6.447203E+03,0.000000E+00,2.873335E-01,0.000000E+00,6.543841E+03,0.000000E+00,2.916425E-01,0.000000E+00,6.546043E+03,0.000000E+00,2.917406E-01,0.000000E+00,1.326633E+04,0.000000E+00,5.912461E-01,0.000000E+00,6.504187E+03,0.000000E+00,2.898731E-01,0.000000E+00
02:10:00,4.996323E+03,0.000000E+00,2.226989E-01,0.000000E+00,2.678953E+03,0.000000E+00,1.194069E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.861431E+03,0.000000E+00,3.504033E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.686922E+03,0.000000E+00,1.197621E-01,0.000000E+00,2.481549E+03,0.000000E+00,1.106090E-01,0.000000E+00,2.483223E+03,0.000000E+00,1.106836E-01,0.000000E+00,5.119069E+03,0.000000E+00,2.281700E-01,0.000000E+00,2.743409E+03,0.000000E+00,1.222799E-01,0.000000E+00,1.314609E+04,0.000000E+00,5.858877E-01,0.000000E+00,6.442968E+03,0.000000E+00,2.871448E-01,0.000000E+00,3.733425E+04,0.000000E+00,1.664020E+00,0.000000E+00,1.975012E+04,0.000000E+00,8.802095E-01,0.000000E+00,2.898021E+04,0.000000E+00,1.291675E+00,0.000000E+00,6.464480E+03,0.000000E+00,2.881036E-01,0.000000E+00,6.562425E+03,0.000000E+00,2.924708E-01,0.000000E+00,6.564628E+03,0.000000E+00,2.925690E-01,0.000000E+00,1.330293E+04,0.000000E+00,5.928776E-01,0.000000E+00,6.521463E+03,0.000000E+00,2.906431E-01,0.000000E+00
02:20:00,5.039921E+03,0.000000E+00,2.246421E-01,0.000000E+00,2.703149E+03,0.000000E+00,1.204854E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.931060E+03,0.000000E+00,3.535067E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.711516E+03,0.000000E+00,1.208583E-01,0.000000E+00,2.502596E+03,0.000000E+00,1.115471E-01,0.000000E+00,2.504302E+03,0.000000E+00,1.116231E-01,0.000000E+00,5.164624E+03,0.000000E+00,2.302005E-01,0.000000E+00,2.768217E+03,0.000000E+00,1.233856E-01,0.000000E+00,1.318172E+04,0.000000E+00,5.874755E-01,0.000000E+00,6.459753E+03,0.000000E+00,2.878929E-01,0.000000E+00,3.754956E+04,0.000000E+00,1.673615E+00,0.000000E+00,1.980187E+04,0.000000E+00,8.825161E-01,0.000000E+00,2.913404E+04,0.000000E+00,1.298530E+00,0.000000E+00,6.481305E+03,0.000000E+00,2.888535E-01,0.000000E+00,6.580529E+03,0.000000E+00,2.932777E-01,0.000000E+00,6.582733E+03,0.000000E+00,2.933759E-01,0.000000E+00,1.333866E+04,0.000000E+00,5.944701E-01,0.000000E+00,6.538281E+03,0.000000E+00,2.913927E-01,0.000000E+00
02:30:00,5.084680E+03,0.000000E+00,2.266371E-01,0.000000E+00,2.727521E+03,0.000000E+00,1.215717E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.000955E+03,0.000000E+00,3.566220E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.736440E+03,0.000000E+00,1.219692E-01,0.000000E+00,2.524256E+03,0.000000E+00,1.125125E-01,0.000000E+00,2.526000E+03,0.000000E+00,1.125902E-01,0.000000E+00,5.210048E+03,0.000000E+00,2.322251E-01,0.000000E+00,2.793350E+03,0.000000E+00,1.245059E-01,0.000000E+00,1.321655E+04,0.000000E+00,5.890280E-01,0.000000E+00,6.476124E+03,0.000000E+00,2.886226E-01,0.000000E+00,3.776192E+04,0.000000E+00,1.683079E+00,0.000000E+00,1.985247E+04,0.000000E+00,8.847711E-01,0.000000E+00,2.928559E+04,0.000000E+00,1.305284E+00,0.000000E+00,6.497719E+03,0.000000E+00,2.895850E-01,0.000000E+00,6.598203E+03,0.000000E+00,2.940654E-01,0.000000E+00,6.600409E+03,0.000000E+00,2.941637E-01,0.000000E+00,1.337360E+04,0.000000E+00,5.960270E-01,0.000000E+00,6.554682E+03,0.000000E+00,2.921237E-01,0.000000E+00
02:40:00,5.129427E+03,0.000000E+00,2.286316E-01,0.000000E+00,2.752199E+03,0.000000E+00,1.226717E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.071197E+03,0.000000E+00,3.597528E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.761411E+03,0.000000E+00,1.230823E-01,0.000000E+00,2.546835E+03,0.000000E+00,1.135189E-01,0.000000E+00,2.548635E+03,0.000000E+00,1.135991E-01,0.000000E+00,5.255805E+03,0.000000E+00,2.342645E-01,0.000000E+00,2.818491E+03,0.000000E+00,1.256264E-01,0.000000E+00,1.325067E+04,0.000000E+00,5.905486E-01,0.000000E+00,6.492120E+03,0.000000E+00,2.893355E-01,0.000000E+00,3.797150E+04,0.000000E+00,1.692419E+00,0.000000E+00,1.990201E+04,0.000000E+00,8.869791E-01,0.000000E+00,2.943499E+04,0.000000E+00,1.311942E+00,0.000000E+00,6.513760E+03,0.000000E+00,2.903000E-01,0.000000E+00,6.615492E+03,0.000000E+00,2.948360E-01,0.000000E+00,6.617699E+03,0.000000E+00,2.949344E-01,0.000000E+00,1.340780E+04,0.000000E+00,5.975516E-01,0.000000E+00,6.570705E+03,0.000000E+00,2.928378E-01,0.000000E+00
02:50:00,5.174456E+03,0.000000E+00,2.306386E-01,0.000000E+00,2.776890E+03,0.000000E+00,1.237722E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.141885E+03,0.000000E+00,3.629035E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.786397E+03,0.000000E+00,1.241959E-01,0.000000E+00,2.569429E+03,0.000000E+00,1.145260E-01,0.000000E+00,2.571240E+03,0.000000E+00,1.146067E-01,0.000000E+00,5.301849E+03,0.000000E+00,2.363167E-01,0.000000E+00,2.843630E+03,0.000000E+00,1.267470E-01,0.000000E+00,1.328413E+04,0.000000E+00,5.920399E-01,0.000000E+00,6.507773E+03,0.000000E+00,2.900332E-01,0.000000E+00,3.817845E+04,0.000000E+00,1.701642E+00,0.000000E+00,1.995057E+04,0.000000E+00,8.891437E-01,0.000000E+00,2.958235E+04,0.000000E+00,1.318510E+00,0.000000E+00,6.529460E+03,0.000000E+00,2.909997E-01,0.000000E+00,6.632431E+03,0.000000E+00,2.955910E-01,0.000000E+00,6.634640E+03,0.000000E+00,2.956894E-01,0.000000E+00,1.344135E+04,0.000000E+00,5.990465E-01,0.000000E+00,6.586383E+03,0.000000E+00,2.935366E-01,0.000000E+00
03:00:00,5.219749E+03,0.000000E+00,2.326573E-01,0.000000E+00,2.801576E+03,0.000000E+00,1.248725E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.213227E+03,0.000000E+00,3.660833E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.811337E+03,0.000000E+00,1.253076E-01,0.000000E+00,2.591931E+03,0.000000E+00,1.155289E-01,0.000000E+00,2.593762E+03,0.000000E+00,1.156105E-01,0.000000E+00,5.348230E+03,0.000000E+00,2.383840E-01,0.000000E+00,2.868707E+03,0.000000E+00,1.278647E-01,0.000000E+00,1.331698E+04,0.000000E+00,5.935038E-01,0.000000E+00,6.523107E+03,0.000000E+00,2.907166E-01,0.000000E+00,3.838289E+04,0.000000E+00,1.710753E+00,0.000000E+00,1.999823E+04,0.000000E+00,8.912677E-01,0.000000E+00,2.972776E+04,0.000000E+00,1.324990E+00,0.000000E+00,6.544842E+03,0.000000E+00,2.916853E-01,0.000000E+00,6.649047E+03,0.000000E+00,2.963315E-01,0.000000E+00,6.651258E+03,0.000000E+00,2.964300E-01,0.000000E+00,1.347427E+04,0.000000E+00,6.005138E-01,0.000000E+00,6.601740E+03,0.000000E+00,2.942210E-01,0.000000E+00
03:10:00,5.265354E+03,0.000000E+00,2.346900E-01,0.000000E+00,2.826200E+03,0.000000E+00,1.259700E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.285452E+03,0.000000E+00,3.693026E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.836196E+03,0.000000E+00,1.264156E-01,0.000000E+00,2.614493E+03,0.000000E+00,1.165345E-01,0.000000E+00,2.616342E+03,0.000000E+00,1.166170E-01,0.000000E+00,5.395022E+03,0.000000E+00,2.404697E-01,0.000000E+00,2.893685E+03,0.000000E+00,1.289780E-01,0.000000E+00,1.334925E+04,0.000000E+00,5.949421E-01,0.000000E+00,6.538142E+03,0.000000E+00,2.913867E-01,0.000000E+00,3.858490E+04,0.000000E+00,1.719756E+00,0.000000E+00,2.004503E+04,0.000000E+00,8.933534E-01,0.000000E+00,2.987126E+04,0.000000E+00,1.331385E+00,0.000000E+00,6.559927E+03,0.000000E+00,2.923576E-01,0.000000E+00,6.665361E+03,0.000000E+00,2.970586E-01,0.000000E+00,6.667573E+03,0.000000E+00,2.971572E-01,0.000000E+00,1.350661E+04,0.000000E+00,6.019551E-01,0.000000E+00,6.616796E+03,0.000000E+00,2.948920E-01,0.000000E+00
03:20:00,5.311348E+03,0.000000E+00,2.367401E-01,0.000000E+00,2.850726E+03,0.000000E+00,1.270632E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.357806E+03,0.000000E+00,3.725276E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.860939E+03,0.000000E+00,1.275185E-01,0.000000E+00,2.637116E+03,0.000000E+00,1.175429E-01,0.000000E+00,2.638984E+03,0.000000E+00,1.176261E-01,0.000000E+00,5.442412E+03,0.000000E+00,2.425819E-01,0.000000E+00,2.918535E+03,0.000000E+00,1.300856E-01,0.000000E+00,1.338097E+04,0.000000E+00,5.963560E-01,0.000000E+00,6.552895E+03,0.000000E+00,2.920442E-01,0.000000E+00,3.878457E+04,0.000000E+00,1.728654E+00,0.000000E+00,2.009101E+04,0.000000E+00,8.954026E-01,0.000000E+00,3.001292E+04,0.000000E+00,1.337699E+00,0.000000E+00,6.574730E+03,0.000000E+00,2.930173E-01,0.000000E+00,6.681390E+03,0.000000E+00,2.977730E-01,0.000000E+00,6.683602E+03,0.000000E+00,2.978716E-01,0.000000E+00,1.353839E+04,0.000000E+00,6.033718E-01,0.000000E+00,6.631567E+03,0.000000E+00,2.955503E-01,0.000000E+00
03:30:00,5.357911E+03,0.000000E+00,2.388155E-01,0.000000E+00,2.875124E+03,0.000000E+00,1.281507E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.430170E+03,0.000000E+00,3.757531E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.885540E+03,0.000000E+00,1.286150E-01,0.000000E+00,2.659829E+03,0.000000E+00,1.185552E-01,0.000000E+00,2.661718E+03,0.000000E+00,1.186394E-01,0.000000E+00,5.490323E+03,0.000000E+00,2.447175E-01,0.000000E+00,2.943230E+03,0.000000E+00,1.311864E-01,0.000000E+00,1.341217E+04,0.000000E+00,5.977466E-01,0.000000E+00,6.567379E+03,0.000000E+00,2.926897E-01,0.000000E+00,3.898194E+04,0.000000E+00,1.737450E+00,0.000000E+00,2.013620E+04,0.000000E+00,8.974168E-01,0.000000E+00,3.015278E+04,0.000000E+00,1.343931E+00,0.000000E+00,6.589265E+03,0.000000E+00,2.936651E-01,0.000000E+00,6.697146E+03,0.000000E+00,2.984753E-01,0.000000E+00,6.699360E+03,0.000000E+00,2.985739E-01,0.000000E+00,1.356965E+04,0.000000E+00,6.047648E-01,0.000000E+00,6.646066E+03,0.000000E+00,2.961966E-01,0.000000E+00
