Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W]
02:30:00,9.535308E+00,2.092965E+05,9.775671E+00,8.012266E+04,1.935463E+05,1.238937E+01,8.366106E+05,9.535308E+00,0.000000E+00,0.000000E+00
02:40:00,9.535308E+00,2.097803E+05,9.748810E+00,7.940780E+04,1.925078E+05,1.249654E+01,8.438473E+05,9.535308E+00,0.000000E+00,0.000000E+00
02:50:00,9.535308E+00,2.102642E+05,9.726089E+00,7.872917E+04,1.915538E+05,1.259951E+01,8.508009E+05,9.535308E+00,0.000000E+00,0.000000E+00
03:00:00,9.535308E+00,2.107481E+05,9.704183E+00,7.805941E+04,1.906180E+05,1.269000E+01,8.569113E+05,9.535308E+00,0.000000E+00,0.000000E+00
03:10:00,9.535308E+00,2.112320E+05,9.678123E+00,7.735866E+04,1.896032E+05,1.277256E+01,8.624860E+05,9.535308E+00,0.000000E+00,0.000000E+00
03:20:00,9.535308E+00,2.117158E+05,9.659010E+00,7.671575E+04,1.887268E+05,1.284606E+01,8.674495E+05,9.535308E+00,0.000000E+00,0.000000E+00
03:30:00,9.535308E+00,2.121997E+05,9.643012E+00,7.609934E+04,1.879130E+05,1.291592E+01,8.721666E+05,9.535308E+00,0.000000E+00,0.000000E+00
03:40:00,9.535308E+00,2.126836E+05,9.628374E+00,7.549523E+04,1.871275E+05,1.298261E+01,8.766701E+05,9.535308E+00,0.000000E+00,0.000000E+00
03:50:00,9.535308E+00,2.131674E+05,9.613863E+00,7.489359E+04,1.863458E+05,1.304407E+01,8.808205E+05,9.535308E+00,0.000000E+00,0.000000E+00
04:00:00,9.535308E+00,2.136513E+05,9.599488E+00,7.429448E+04,1.855684E+05,1.310121E+01,8.846790E+05,9.535308E+00,0.000000E+00,0.000000E+00
04:10:00,9.535308E+00,2.139739E+05,9.588332E+00,7.388376E+04,1.850205E+05,1.314361E+01,8.875417E+05,9.535308E+00,0.000000E+00,0.000000E+00
04:20:00,9.535308E+00,2.142965E+05,9.577690E+00,7.347774E+04,1.844834E+05,1.318401E+01,8.902701E+05,9.535308E+00,0.000000E+00,0.000000E+00
04:30:00,9.535308E+00,2.146191E+05,9.567429E+00,7.307535E+04,1.839543E+05,1.322155E+01,8.928053E+05,9.535308E+00,0.000000E+00,0.000000E+00
04:40:00,9.535308E+00,2.149416E+05,9.558337E+00,7.268255E+04,1.834483E+05,1.326949E+01,8.960421E+05,9.535308E+00,0.000000E+00,0.000000E+00
04:50:00,9.535308E+00,2.152642E+05,9.550646E+00,7.230096E+04,1.829699E+05,1.331745E+01,8.992810E+05,9.535308E+00,0.000000E+00,0.000000E+00
05:00:00,9.535308E+00,2.155868E+05,9.544447E+00,7.193114E+04,1.825205E+05,1.336298E+01,9.023554E+05,9.535308E+00,0.000000E+00,0.000000E+00
05:10:00,9.535308E+00,2.152642E+05,9.564788E+00,7.240802E+04,1.832408E+05,1.340666E+01,9.053045E+05,9.535308E+00,0.000000E+00,0.000000E+00
05:20:00,9.535308E+00,2.149416E+05,9.790718E+00,7.444960E+04,1.879083E+05,1.344889E+01,9.081565E+05,9.535308E+00,0.000000E+00,0.000000E+00
05:30:00,9.535308E+00,2.146191E+05,1.015532E+01,7.756565E+04,1.952579E+05,1.348998E+01,9.109311E+05,9.535308E+00,0.000000E+00,0.000000E+00
05:40:00,9.535308E+00,2.142965E+05,1.062228E+01,8.149162E+04,2.046041E+05,1.353014E+01,9.136430E+05,9.535308E+00,0.000000E+00,0.000000E+00
05:50:00,9.535308E+00,2.139739E+05,1.122896E+01,8.652580E+04,2.166788E+05,1.356963E+01,9.163094E+05,9.535308E+00,0.000000E+00,0.000000E+00
06:00:00,9.535308E+00,2.136513E+05,1.188628E+01,9.199293E+04,2.297746E+05,1.360866E+01,9.189454E+05,9.535308E+00,0.000000E+00,0.000000E+00
06:10:00,9.535308E+00,2.125223E+05,1.254896E+01,9.860759E+04,2.441065E+05,1.361809E+01,9.195817E+05,9.535308E+00,0.000000E+00,0.000000E+00
06:20:00,9.535308E+00,2.113932E+05,1.320583E+01,1.053328E+05,2.584853E+05,1.362287E+01,9.199044E+05,9.535308E+00,0.000000E+00,0.000000E+00
06:30:00,9.535308E+00,2.102642E+05,1.384212E+01,1.120470E+05,2.726184E+05,1.362590E+01,9.201091E+05,9.535308E+00,0.000000E+00,0.000000E+00
06:40:00,9.535308E+00,2.091352E+05,1.446850E+01,1.188304E+05,2.867091E+05,1.362742E+01,9.202118E+05,9.535308E+00,0.000000E+00,0.000000E+00
06:50:00,9.535308E+00,2.080061E+05,1.506327E+01,1.254989E+05,3.003215E+05,1.362753E+01,9.202197E+05,9.535308E+00,0.000000E+00,0.000000E+00
07:00:00,9.535308E+00,2.068771E+05,1.562937E+01,1.320659E+05,3.135033E+05,1.362636E+01,9.201401E+05,9.535308E+00,0.000000E+00,0.000000E+00
07:10:00,9.535308E+00,2.041352E+05,1.617874E+01,1.413603E+05,3.292871E+05,1.596225E+01,1.077875E+06,9.535308E+00,0.000000E+00,0.000000E+00
07:20:00,9.535308E+00,2.013932E+05,1.677393E+01,1.513842E+05,3.463407E+05,1.532232E+01,1.034663E+06,9.535308E+00,0.000000E+00,0.000000E+00
07:30:00,9.535308E+00,1.986513E+05,1.767278E+01,1.645783E+05,3.701038E+05,1.635543E+01,1.104425E+06,9.535308E+00,0.000000E+00,0.000000E+00
07:40:00,9.535308E+00,1.959093E+05,1.857074E+01,1.782807E+05,3.943778E+05,1.747970E+01,1.180343E+06,9.535308E+00,0.000000E+00,0.000000E+00
07:50:00,9.535308E+00,1.931674E+05,1.946843E+01,1.924968E+05,4.191745E+05,1.825762E+01,1.232873E+06,9.535308E+00,0.000000E+00,0.000000E+00
08:00:00,9.535308E+00,1.904254E+05,2.036640E+01,2.072321E+05,4.445060E+05,1.907180E+01,1.287852E+06,9.535308E+00,0.000000E+00,0.000000E+00
08:10:00,9.535308E+00,1.873609E+05,2.115105E+01,2.220138E+05,4.685927E+05,2.036238E+01,1.375000E+06,9.535308E+00,0.000000E+00,0.000000E+00
08:20:00,9.535308E+00,1.842964E+05,2.191291E+01,2.370533E+05,4.926833E+05,2.299469E+01,1.552751E+06,9.535308E+00,0.000000E+00,0.000000E+00
08:30:00,9.535308E+00,1.812318E+05,2.265655E+01,2.523794E+05,5.168598E+05,2.466642E+01,1.665637E+06,9.535308E+00,0.000000E+00,0.000000E+00
08:40:00,9.535308E+00,1.781673E+05,2.337961E+01,2.679478E+05,5.410494E+05,2.567978E+01,1.734066E+06,9.535308E+00,0.000000E+00,0.000000E+00
08:50:00,9.535308E+00,1.751028E+05,2.407587E+01,2.836652E+05,5.650862E+05,2.706997E+01,1.827940E+06,9.535308E+00,0.000000E+00,0.000000E+00
09:00:00,9.535308E+00,1.720383E+05,2.474069E+01,2.994495E+05,5.888331E+05,2.845835E+01,1.921693E+06,9.535308E+00,0.000000E+00,0.000000E+00
09:10:00,9.535308E+00,1.692963E+05,2.529311E+01,3.134089E+05,6.094288E+05,2.573585E+01,1.737852E+06,9.535308E+00,0.000000E+00,0.000000E+00
09:20:00,9.535308E+00,1.665544E+05,2.578186E+01,3.268788E+05,6.287972E+05,2.574911E+01,1.738747E+06,9.535308E+00,0.000000E+00,0.000000E+00
09:30:00,9.535308E+00,1.638124E+05,2.621959E+01,3.399683E+05,6.471941E+05,2.452082E+01,1.655805E+06,9.535308E+00,0.000000E+00,0.000000E+00
09:40:00,9.535308E+00,1.610705E+05,2.660435E+01,3.526074E+05,6.645256E+05,2.440946E+01,1.648285E+06,9.535308E+00,0.000000E+00,0.000000E+00
09:50:00,9.535308E+00,1.583285E+05,2.693543E+01,3.647409E+05,6.807275E+05,2.431033E+01,1.641591E+06,9.535308E+00,0.000000E+00,0.000000E+00
10:00:00,9.535308E+00,1.555866E+05,2.720648E+01,3.762347E+05,6.955893E+05,2.423928E+01,1.636793E+06,9.535308E+00,0.000000E+00,0.000000E+00
10:10:00,9.535308E+00,1.531672E+05,2.744221E+01,3.864575E+05,7.087466E+05,2.418449E+01,1.633094E+06,9.535308E+00,0.000000E+00,0.000000E+00
10:20:00,9.535308E+00,1.507479E+05,2.764131E+01,3.962746E+05,7.210708E+05,2.414152E+01,1.630192E+06,9.535308E+00,0.000000E+00,0.000000E+00
10:30:00,9.535308E+00,1.483285E+05,2.780634E+01,4.056958E+05,7.326006E+05,2.411037E+01,1.628089E+06,9.535308E+00,0.000000E+00,0.000000E+00
10:40:00,9.535308E+00,1.459091E+05,2.794812E+01,4.148555E+05,7.435978E+05,2.408785E+01,1.626568E+06,9.535308E+00,0.000000E+00,0.000000E+00
10:50:00,9.535308E+00,1.434898E+05,2.807814E+01,4.239096E+05,7.543528E+05,2.407207E+01,1.625503E+06,9.535308E+00,0.000000E+00,0.000000E+00
11:00:00,9.535308E+00,1.410704E+05,2.821465E+01,4.331294E+05,7.653515E+05,2.406165E+01,1.624799E+06,9.535308E+00,0.000000E+00,0.000000E+00
11:10:00,9.535308E+00,1.394575E+05,2.834081E+01,4.398601E+05,7.736831E+05,2.406137E+01,1.624780E+06,9.535308E+00,0.000000E+00,0.000000E+00
11:20:00,9.535308E+00,1.378446E+05,2.847083E+01,4.466939E+05,7.821643E+05,2.406974E+01,1.625345E+06,9.535308E+00,0.000000E+00,0.000000E+00
11:30:00,9.535308E+00,1.362317E+05,2.861319E+01,4.537673E+05,7.910315E+05,2.408203E+01,1.626175E+06,9.535308E+00,0.000000E+00,0.000000E+00
11:40:00,9.535308E+00,1.346188E+05,2.876427E+01,4.610288E+05,8.001910E+05,2.409783E+01,1.627242E+06,9.535308E+00,0.000000E+00,0.000000E+00
11:50:00,9.535308E+00,1.330059E+05,2.891644E+01,4.683590E+05,8.094328E+05,2.411665E+01,1.628513E+06,9.535308E+00,0.000000E+00,0.000000E+00
12:00:00,9.535308E+00,1.313930E+05,2.905927E+01,4.755879E+05,8.184647E+05,2.413807E+01,1.629959E+06,9.535308E+00,0.000000E+00,0.000000E+00
12:10:00,9.535308E+00,1.301026E+05,2.918704E+01,4.816285E+05,8.261081E+05,2.416188E+01,1.631567E+06,9.535308E+00,0.000000E+00,0.000000E+00
12:20:00,9.535308E+00,1.288123E+05,2.929667E+01,4.874021E+05,8.332708E+05,2.418764E+01,1.633307E+06,9.535308E+00,0.000000E+00,0.000000E+00
12:30:00,9.535308E+00,1.275220E+05,2.938212E+01,4.927996E+05,8.397730E+05,2.421516E+01,1.635165E+06,9.535308E+00,0.000000E+00,0.000000E+00
12:40:00,9.535308E+00,1.262317E+05,2.943869E+01,4.977321E+05,8.454692E+05,2.424432E+01,1.637134E+06,9.535308E+00,0.000000E+00,0.000000E+00
12:50:00,9.535308E+00,1.249413E+05,2.946590E+01,5.021795E+05,8.503340E+05,2.427501E+01,1.639206E+06,9.535308E+00,0.000000E+00,0.000000E+00
13:00:00,9.535308E+00,1.236510E+05,2.946812E+01,5.062050E+05,8.544816E+05,2.430712E+01,1.641375E+06,9.535308E+00,0.000000E+00,0.000000E+00
13:10:00,9.535308E+00,1.228446E+05,2.953302E+01,5.098177E+05,8.589213E+05,2.429017E+01,1.640230E+06,9.535308E+00,0.000000E+00,0.000000E+00
13:20:00,9.535308E+00,1.220381E+05,2.959228E+01,5.133434E+05,8.632079E+05,2.426722E+01,1.638680E+06,9.535308E+00,0.000000E+00,0.000000E+00
13:30:00,9.535308E+00,1.212316E+05,2.964590E+01,5.167809E+05,8.673396E+05,2.424356E+01,1.637083E+06,9.535308E+00,0.000000E+00,0.000000E+00
13:40:00,9.535308E+00,1.204252E+05,2.970540E+01,5.203305E+05,8.716534E+05,2.421930E+01,1.635445E+06,9.535308E+00,0.000000E+00,0.000000E+00
13:50:00,9.535308E+00,1.196187E+05,2.978050E+01,5.241647E+05,8.764364E+05,2.419477E+01,1.633788E+06,9.535308E+00,0.000000E+00,0.000000E+00
14:00:00,9.535308E+00,1.188123E+05,2.987722E+01,5.283940E+05,8.818706E+05,2.417018E+01,1.632127E+06,9.535308E+00,0.000000E+00,0.000000E+00
14:10:00,9.535308E+00,1.188123E+05,2.999435E+01,5.304655E+05,8.853279E+05,2.414569E+01,1.630474E+06,9.535308E+00,0.000000E+00,0.000000E+00
14:20:00,9.535308E+00,1.188123E+05,3.013462E+01,5.329462E+05,8.894681E+05,2.412142E+01,1.628835E+06,9.535308E+00,0.000000E+00,0.000000E+00
14:30:00,9.535308E+00,1.188123E+05,3.028733E+01,5.356469E+05,8.939755E+05,2.409745E+01,1.627217E+06,9.535308E+00,0.000000E+00,0.000000E+00
14:40:00,9.535308E+00,1.188123E+05,3.044036E+01,5.383534E+05,8.984925E+05,2.407384E+01,1.625622E+06,9.535308E+00,0.000000E+00,0.000000E+00
14:50:00,9.535308E+00,1.188123E+05,3.058122E+01,5.408445E+05,9.026501E+05,2.405061E+01,1.624054E+06,9.535308E+00,0.000000E+00,0.000000E+00
15:00:00,9.535308E+00,1.188123E+05,3.069765E+01,5.429036E+05,9.060867E+05,2.402781E+01,1.622514E+06,9.535308E+00,0.000000E+00,0.000000E+00
15:10:00,9.535308E+00,1.197800E+05,3.077749E+01,5.411921E+05,9.052447E+05,2.400544E+01,1.621003E+06,9.535308E+00,0.000000E+00,0.000000E+00
15:20:00,9.535308E+00,1.207478E+05,3.080613E+01,5.385690E+05,9.028851E+05,2.398351E+01,1.619522E+06,9.535308E+00,0.000000E+00,0.000000E+00
15:30:00,9.535308E+00,1.217155E+05,3.078182E+01,5.350200E+05,8.989736E+05,2.396203E+01,1.618072E+06,9.535308E+00,0.000000E+00,0.000000E+00
15:40:00,9.535308E+00,1.226833E+05,3.070241E+01,5.305239E+05,8.934636E+05,2.394100E+01,1.616652E+06,9.535308E+00,0.000000E+00,0.000000E+00
15:50:00,9.535308E+00,1.236510E+05,3.056680E+01,5.250782E+05,8.863398E+05,2.392042E+01,1.615262E+06,9.535308E+00,0.000000E+00,0.000000E+00
16:00:00,9.535308E+00,1.246188E+05,3.037452E+01,5.186926E+05,8.776076E+05,2.390028E+01,1.613902E+06,9.535308E+00,0.000000E+00,0.000000E+00
16:10:00,9.535308E+00,1.259091E+05,3.016228E+01,5.109866E+05,8.672956E+05,2.385858E+01,1.611087E+06,9.535308E+00,0.000000E+00,0.000000E+00
16:20:00,9.535308E+00,1.271994E+05,2.989287E+01,5.023773E+05,8.554062E+05,2.381615E+01,1.608221E+06,9.535308E+00,0.000000E+00,0.000000E+00
16:30:00,9.535308E+00,1.284897E+05,2.956907E+01,4.929343E+05,8.420433E+05,2.377377E+01,1.605359E+06,9.535308E+00,0.000000E+00,0.000000E+00
16:40:00,9.535308E+00,1.297801E+05,2.919521E+01,4.827510E+05,8.273506E+05,2.373152E+01,1.602507E+06,9.535308E+00,0.000000E+00,0.000000E+00
16:50:00,9.535308E+00,1.310704E+05,2.877936E+01,4.719805E+05,8.115783E+05,2.368946E+01,1.599666E+06,9.535308E+00,0.000000E+00,0.000000E+00
17:00:00,9.535308E+00,1.323607E+05,2.832744E+01,4.607356E+05,7.949082E+05,2.364761E+01,1.596840E+06,9.535308E+00,0.000000E+00,0.000000E+00
17:10:00,9.535308E+00,1.339736E+05,2.787367E+01,4.486404E+05,7.773465E+05,2.358362E+01,1.592519E+06,9.535308E+00,0.000000E+00,0.000000E+00
17:20:00,9.535308E+00,1.355865E+05,2.739615E+01,4.363204E+05,7.592836E+05,2.351893E+01,1.588151E+06,9.535308E+00,0.000000E+00,0.000000E+00
17:30:00,9.535308E+00,1.371994E+05,2.689298E+01,4.237578E+05,7.406803E+05,2.345428E+01,1.583785E+06,9.535308E+00,0.000000E+00,0.000000E+00
17:40:00,9.535308E+00,1.388124E+05,2.636439E+01,4.109691E+05,7.215552E+05,2.338962E+01,1.579419E+06,9.535308E+00,0.000000E+00,0.000000E+00
17:50:00,9.535308E+00,1.404253E+05,2.580733E+01,3.979203E+05,7.018388E+05,2.332503E+01,1.575058E+06,9.535308E+00,0.000000E+00,0.000000E+00
18:00:00,9.535308E+00,1.420382E+05,2.522154E+01,3.846217E+05,6.815389E+05,2.326053E+01,1.570702E+06,9.535308E+00,0.000000E+00,0.000000E+00
18:10:00,9.535308E+00,1.444575E+05,2.454401E+01,3.680622E+05,6.568534E+05,2.324054E+01,1.569352E+06,9.535308E+00,0.000000E+00,0.000000E+00
18:20:00,9.535308E+00,1.468769E+05,2.383705E+01,3.514124E+05,6.317397E+05,2.322281E+01,1.568155E+06,9.535308E+00,0.000000E+00,0.000000E+00
18:30:00,9.535308E+00,1.492963E+05,2.310046E+01,3.346923E+05,6.062161E+05,2.320583E+01,1.567009E+06,9.535308E+00,0.000000E+00,0.000000E+00
18:40:00,9.535308E+00,1.517156E+05,2.231932E+01,3.177117E+05,5.799177E+05,2.318957E+01,1.565910E+06,9.535308E+00,0.000000E+00,0.000000E+00
18:50:00,9.535308E+00,1.541350E+05,2.149326E+01,3.004995E+05,5.528700E+05,2.317391E+01,1.564853E+06,9.535308E+00,0.000000E+00,0.000000E+00
19:00:00,9.535308E+00,1.565543E+05,2.061463E+01,2.829847E+05,5.249125E+05,2.315878E+01,1.563831E+06,9.535308E+00,0.000000E+00,0.000000E+00
19:10:00,9.535308E+00,1.583285E+05,1.999071E+01,2.707004E+05,5.052166E+05,2.293992E+01,1.549053E+06,9.535308E+00,0.000000E+00,0.000000E+00
19:20:00,9.535308E+00,1.601027E+05,1.931543E+01,2.579622E+05,4.844701E+05,2.269445E+01,1.532477E+06,9.535308E+00,0.000000E+00,0.000000E+00
19:30:00,9.535308E+00,1.618769E+05,1.857224E+01,2.445810E+05,4.622906E+05,2.244267E+01,1.515475E+06,9.535308E+00,0.000000E+00,0.000000E+00
19:40:00,9.535308E+00,1.636511E+05,1.777284E+01,2.307467E+05,4.390057E+05,2.218466E+01,1.498052E+06,9.535308E+00,0.000000E+00,0.000000E+00
19:50:00,9.535308E+00,1.654253E+05,1.702231E+01,2.178352E+05,4.172233E+05,2.192162E+01,1.480290E+06,9.535308E+00,0.000000E+00,0.000000E+00
20:00:00,9.535308E+00,1.671995E+05,1.637149E+01,2.064604E+05,3.981520E+05,2.165441E+01,1.462247E+06,9.535308E+00,0.000000E+00,0.000000E+00
20:10:00,9.535308E+00,1.686512E+05,1.574970E+01,1.962214E+05,3.805750E+05,2.144215E+01,1.447913E+06,9.535308E+00,0.000000E+00,0.000000E+00
20:20:00,9.535308E+00,1.701028E+05,1.528314E+01,1.880820E+05,3.669184E+05,2.123829E+01,1.434147E+06,9.535308E+00,0.000000E+00,0.000000E+00
20:30:00,9.535308E+00,1.715544E+05,1.500698E+01,1.823988E+05,3.579486E+05,2.103462E+01,1.420394E+06,9.535308E+00,0.000000E+00,0.000000E+00
20:40:00,9.535308E+00,1.730060E+05,1.493548E+01,1.792562E+05,3.539149E+05,2.083134E+01,1.406667E+06,9.535308E+00,0.000000E+00,0.000000E+00
20:50:00,9.535308E+00,1.744576E+05,1.494399E+01,1.770832E+05,3.517868E+05,2.062861E+01,1.392978E+06,9.535308E+00,0.000000E+00,0.000000E+00
21:00:00,9.535308E+00,1.759093E+05,1.499293E+01,1.753806E+05,3.506013E+05,2.042612E+01,1.379305E+06,9.535308E+00,0.000000E+00,0.000000E+00
21:10:00,9.535308E+00,1.773609E+05,1.489337E+01,1.719488E+05,3.459513E+05,2.031902E+01,1.372072E+06,9.535308E+00,0.000000E+00,0.000000E+00
21:20:00,9.535308E+00,1.788125E+05,1.480540E+01,1.686792E+05,3.415998E+05,2.022082E+01,1.365441E+06,9.535308E+00,0.000000E+00,0.000000E+00
21:30:00,9.535308E+00,1.802641E+05,1.473095E+01,1.655884E+05,3.375856E+05,2.012469E+01,1.358950E+06,9.535308E+00,0.000000E+00,0.000000E+00
21:40:00,9.535308E+00,1.817157E+05,1.466702E+01,1.626369E+05,3.338338E+05,2.003056E+01,1.352594E+06,9.535308E+00,0.000000E+00,0.000000E+00
21:50:00,9.535308E+00,1.831673E+05,1.461167E+01,1.597987E+05,3.302962E+05,1.993759E+01,1.346316E+06,9.535308E+00,0.000000E+00,0.000000E+00
22:00:00,9.535308E+00,1.846190E+05,1.456345E+01,1.570543E+05,3.269357E+05,1.984560E+01,1.340104E+06,9.535308E+00,0.000000E+00,0.000000E+00
22:10:00,9.535308E+00,1.857480E+05,1.434283E+01,1.529768E+05,3.202439E+05,1.983195E+01,1.339182E+06,9.535308E+00,0.000000E+00,0.000000E+00
22:20:00,9.535308E+00,1.868770E+05,1.410599E+01,1.487806E+05,3.132453E+05,1.983185E+01,1.339175E+06,9.535308E+00,0.000000E+00,0.000000E+00
22:30:00,9.535308E+00,1.880061E+05,1.386911E+01,1.446399E+05,3.063034E+05,1.983570E+01,1.339436E+06,9.535308E+00,0.000000E+00,0.000000E+00
22:40:00,9.535308E+00,1.891351E+05,1.363277E+01,1.405609E+05,2.994307E+05,1.984315E+01,1.339938E+06,9.535308E+00,0.000000E+00,0.000000E+00
22:50:00,9.535308E+00,1.902641E+05,1.340323E+01,1.366073E+05,2.927638E+05,1.985345E+01,1.340634E+06,9.535308E+00,0.000000E+00,0.000000E+00
23:00:00,9.535308E+00,1.913932E+05,1.318466E+01,1.328185E+05,2.863911E+05,1.986608E+01,1.341487E+06,9.535308E+00,0.000000E+00,0.000000E+00
23:10:00,9.535308E+00,1.925222E+05,1.286757E+01,1.281005E+05,2.779431E+05,1.993112E+01,1.345879E+06,9.535308E+00,0.000000E+00,0.000000E+00
23:20:00,9.535308E+00,1.936512E+05,1.254053E+01,1.233599E+05,2.693582E+05,2.000476E+01,1.350851E+06,9.535308E+00,0.000000E+00,0.000000E+00
23:30:00,9.535308E+00,1.947803E+05,1.224824E+01,1.190343E+05,2.615949E+05,2.008129E+01,1.356019E+06,9.535308E+00,0.000000E+00,0.000000E+00
23:40:00,9.535308E+00,1.959093E+05,1.196517E+01,1.148667E+05,2.540985E+05,2.016078E+01,1.361387E+06,9.535308E+00,0.000000E+00,0.000000E+00
23:50:00,9.535308E+00,1.970384E+05,1.168047E+01,1.107505E+05,2.466361E+05,2.024276E+01,1.366922E+06,9.535308E+00,0.000000E+00,0.000000E+00
24:00:00,9.535308E+00,1.981674E+05,1.142039E+01,1.069322E+05,2.397597E+05,2.032688E+01,1.372603E+06,9.535308E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,2.845835E+01,3.080613E+01,1.921693E+06,6.202641E+05
NonCoinc Peak,2.845835E+01,4.094450E+01,1.921693E+06,6.202641E+05
