Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W]
03:10:00,9.535308E+00,2.112320E+05,9.679525E+00,7.736987E+04,1.896307E+05,1.277256E+01,8.624860E+05,9.535308E+00,0.000000E+00,0.000000E+00
03:20:00,9.535308E+00,2.117158E+05,9.660383E+00,7.672664E+04,1.887536E+05,1.284606E+01,8.674495E+05,9.535308E+00,0.000000E+00,0.000000E+00
03:30:00,9.535308E+00,2.121997E+05,9.644133E+00,7.610819E+04,1.879349E+05,1.291592E+01,8.721666E+05,9.535308E+00,0.000000E+00,0.000000E+00
03:40:00,9.535308E+00,2.126836E+05,9.629471E+00,7.550383E+04,1.871488E+05,1.298261E+01,8.766701E+05,9.535308E+00,0.000000E+00,0.000000E+00
03:50:00,9.535308E+00,2.131674E+05,9.614934E+00,7.490194E+04,1.863666E+05,1.304407E+01,8.808205E+05,9.535308E+00,0.000000E+00,0.000000E+00
04:00:00,9.535308E+00,2.136513E+05,9.600535E+00,7.430258E+04,1.855887E+05,1.310121E+01,8.846790E+05,9.535308E+00,0.000000E+00,0.000000E+00
04:10:00,9.535308E+00,2.139739E+05,9.589355E+00,7.389165E+04,1.850402E+05,1.314361E+01,8.875417E+05,9.535308E+00,0.000000E+00,0.000000E+00
04:20:00,9.535308E+00,2.142965E+05,9.578690E+00,7.348542E+04,1.845027E+05,1.318401E+01,8.902701E+05,9.535308E+00,0.000000E+00,0.000000E+00
04:30:00,9.535308E+00,2.146191E+05,9.568407E+00,7.308282E+04,1.839731E+05,1.322155E+01,8.928053E+05,9.535308E+00,0.000000E+00,0.000000E+00
04:40:00,9.535308E+00,2.149416E+05,9.559294E+00,7.268983E+04,1.834667E+05,1.326949E+01,8.960421E+05,9.535308E+00,0.000000E+00,0.000000E+00
04:50:00,9.535308E+00,2.152642E+05,9.551583E+00,7.230806E+04,1.829878E+05,1.331745E+01,8.992810E+05,9.535308E+00,0.000000E+00,0.000000E+00
05:00:00,9.535308E+00,2.155868E+05,9.545366E+00,7.193807E+04,1.825381E+05,1.336298E+01,9.023554E+05,9.535308E+00,0.000000E+00,0.000000E+00
05:10:00,9.535308E+00,2.152642E+05,9.535308E+00,7.218485E+04,1.826760E+05,1.340666E+01,9.053045E+05,9.535308E+00,0.000000E+00,0.000000E+00
05:20:00,9.535308E+00,2.149416E+05,9.535308E+00,7.250743E+04,1.830063E+05,1.344889E+01,9.081565E+05,9.535308E+00,0.000000E+00,0.000000E+00
05:30:00,9.535308E+00,2.146191E+05,9.535308E+00,7.283001E+04,1.833367E+05,1.348998E+01,9.109311E+05,9.535308E+00,0.000000E+00,0.000000E+00
05:40:00,9.535308E+00,2.142965E+05,9.535308E+00,7.315259E+04,1.836670E+05,1.353014E+01,9.136430E+05,9.535308E+00,0.000000E+00,0.000000E+00
05:50:00,9.535308E+00,2.139739E+05,9.535308E+00,7.347518E+04,1.839973E+05,1.356963E+01,9.163094E+05,9.535308E+00,0.000000E+00,0.000000E+00
06:00:00,9.535308E+00,2.136513E+05,9.535308E+00,7.379776E+04,1.843278E+05,1.360866E+01,9.189454E+05,9.535308E+00,0.000000E+00,0.000000E+00
06:10:00,9.535308E+00,2.125223E+05,1.038560E+01,8.160822E+04,2.020240E+05,1.361809E+01,9.195817E+05,9.535308E+00,0.000000E+00,0.000000E+00
06:20:00,9.535308E+00,2.113932E+05,1.138479E+01,9.080776E+04,2.228411E+05,1.362287E+01,9.199044E+05,9.535308E+00,0.000000E+00,0.000000E+00
06:30:00,9.535308E+00,2.102642E+05,1.295836E+01,1.048932E+05,2.552128E+05,1.362590E+01,9.201091E+05,9.535308E+00,0.000000E+00,0.000000E+00
06:40:00,9.535308E+00,2.091352E+05,1.443372E+01,1.185448E+05,2.860199E+05,1.362742E+01,9.202118E+05,9.535308E+00,0.000000E+00,0.000000E+00
06:50:00,9.535308E+00,2.080061E+05,1.603497E+01,1.335945E+05,3.196946E+05,1.362753E+01,9.202197E+05,9.535308E+00,0.000000E+00,0.000000E+00
07:00:00,9.535308E+00,2.068771E+05,1.805273E+01,1.525429E+05,3.621125E+05,1.362636E+01,9.201401E+05,9.535308E+00,0.000000E+00,0.000000E+00
07:10:00,9.535308E+00,2.041352E+05,1.734301E+01,1.515331E+05,3.529837E+05,1.596225E+01,1.077875E+06,9.535308E+00,0.000000E+00,0.000000E+00
07:20:00,9.535308E+00,2.013932E+05,1.839047E+01,1.659734E+05,3.797181E+05,1.532232E+01,1.034663E+06,9.535308E+00,0.000000E+00,0.000000E+00
07:30:00,9.535308E+00,1.986513E+05,1.816498E+01,1.691619E+05,3.804115E+05,1.635543E+01,1.104425E+06,9.535308E+00,0.000000E+00,0.000000E+00
07:40:00,9.535308E+00,1.959093E+05,1.906926E+01,1.830665E+05,4.049647E+05,1.747970E+01,1.180343E+06,9.535308E+00,0.000000E+00,0.000000E+00
07:50:00,9.535308E+00,1.931674E+05,1.989200E+01,1.966850E+05,4.282945E+05,1.825762E+01,1.232873E+06,9.535308E+00,0.000000E+00,0.000000E+00
08:00:00,9.535308E+00,1.904254E+05,2.073649E+01,2.109979E+05,4.525835E+05,1.907180E+01,1.287852E+06,9.535308E+00,0.000000E+00,0.000000E+00
08:10:00,9.535308E+00,1.873609E+05,2.147959E+01,2.254624E+05,4.758714E+05,2.036238E+01,1.375000E+06,9.535308E+00,0.000000E+00,0.000000E+00
08:20:00,9.535308E+00,1.842964E+05,2.220978E+01,2.402648E+05,4.993579E+05,2.299469E+01,1.552751E+06,9.535308E+00,0.000000E+00,0.000000E+00
08:30:00,9.535308E+00,1.812318E+05,2.292900E+01,2.554144E+05,5.230752E+05,2.466642E+01,1.665637E+06,9.535308E+00,0.000000E+00,0.000000E+00
08:40:00,9.535308E+00,1.781673E+05,2.363314E+01,2.708534E+05,5.469165E+05,2.567978E+01,1.734066E+06,9.535308E+00,0.000000E+00,0.000000E+00
08:50:00,9.535308E+00,1.751028E+05,2.431441E+01,2.864756E+05,5.706849E+05,2.706997E+01,1.827940E+06,9.535308E+00,0.000000E+00,0.000000E+00
09:00:00,9.535308E+00,1.720383E+05,2.496753E+01,3.021951E+05,5.942320E+05,2.845835E+01,1.921693E+06,9.535308E+00,0.000000E+00,0.000000E+00
09:10:00,9.535308E+00,1.692963E+05,2.551014E+01,3.160982E+05,6.146582E+05,2.573585E+01,1.737852E+06,9.535308E+00,0.000000E+00,0.000000E+00
09:20:00,9.535308E+00,1.665544E+05,2.599063E+01,3.295257E+05,6.338889E+05,2.574911E+01,1.738747E+06,9.535308E+00,0.000000E+00,0.000000E+00
09:30:00,9.535308E+00,1.638124E+05,2.642135E+01,3.425843E+05,6.521742E+05,2.452082E+01,1.655805E+06,9.535308E+00,0.000000E+00,0.000000E+00
09:40:00,9.535308E+00,1.610705E+05,2.679996E+01,3.552000E+05,6.694115E+05,2.440946E+01,1.648285E+06,9.535308E+00,0.000000E+00,0.000000E+00
09:50:00,9.535308E+00,1.583285E+05,2.712559E+01,3.673160E+05,6.855335E+05,2.431033E+01,1.641591E+06,9.535308E+00,0.000000E+00,0.000000E+00
10:00:00,9.535308E+00,1.555866E+05,2.739168E+01,3.787958E+05,7.003242E+05,2.423928E+01,1.636793E+06,9.535308E+00,0.000000E+00,0.000000E+00
10:10:00,9.535308E+00,1.531672E+05,2.762282E+01,3.890009E+05,7.134112E+05,2.418449E+01,1.633094E+06,9.535308E+00,0.000000E+00,0.000000E+00
10:20:00,9.535308E+00,1.507479E+05,2.781759E+01,3.988018E+05,7.256694E+05,2.414152E+01,1.630192E+06,9.535308E+00,0.000000E+00,0.000000E+00
10:30:00,9.535308E+00,1.483285E+05,2.797849E+01,4.082074E+05,7.371361E+05,2.411037E+01,1.628089E+06,9.535308E+00,0.000000E+00,0.000000E+00
10:40:00,9.535308E+00,1.459091E+05,2.811628E+01,4.173517E+05,7.480720E+05,2.408785E+01,1.626568E+06,9.535308E+00,0.000000E+00,0.000000E+00
10:50:00,9.535308E+00,1.434898E+05,2.824245E+01,4.263903E+05,7.587672E+05,2.407207E+01,1.625503E+06,9.535308E+00,0.000000E+00,0.000000E+00
11:00:00,9.535308E+00,1.410704E+05,2.837525E+01,4.355949E+05,7.697080E+05,2.406165E+01,1.624799E+06,9.535308E+00,0.000000E+00,0.000000E+00
11:10:00,9.535308E+00,1.394575E+05,2.849784E+01,4.422972E+05,7.779697E+05,2.406137E+01,1.624780E+06,9.535308E+00,0.000000E+00,0.000000E+00
11:20:00,9.535308E+00,1.378446E+05,2.862440E+01,4.491033E+05,7.863832E+05,2.406974E+01,1.625345E+06,9.535308E+00,0.000000E+00,0.000000E+00
11:30:00,9.535308E+00,1.362317E+05,2.876344E+01,4.561502E+05,7.951855E+05,2.408203E+01,1.626175E+06,9.535308E+00,0.000000E+00,0.000000E+00
11:40:00,9.535308E+00,1.346188E+05,2.891135E+01,4.633861E+05,8.042825E+05,2.409783E+01,1.627242E+06,9.535308E+00,0.000000E+00,0.000000E+00
11:50:00,9.535308E+00,1.330059E+05,2.906046E+01,4.706917E+05,8.134643E+05,2.411665E+01,1.628513E+06,9.535308E+00,0.000000E+00,0.000000E+00
12:00:00,9.535308E+00,1.313930E+05,2.920034E+01,4.778966E+05,8.224378E+05,2.413807E+01,1.629959E+06,9.535308E+00,0.000000E+00,0.000000E+00
12:10:00,9.535308E+00,1.301026E+05,2.932522E+01,4.839088E+05,8.300193E+05,2.416188E+01,1.631567E+06,9.535308E+00,0.000000E+00,0.000000E+00
12:20:00,9.535308E+00,1.288123E+05,2.943206E+01,4.896545E+05,8.371216E+05,2.418764E+01,1.633307E+06,9.535308E+00,0.000000E+00,0.000000E+00
12:30:00,9.535308E+00,1.275220E+05,2.951478E+01,4.950247E+05,8.435647E+05,2.421516E+01,1.635165E+06,9.535308E+00,0.000000E+00,0.000000E+00
12:40:00,9.535308E+00,1.262317E+05,2.956870E+01,4.999303E+05,8.492031E+05,2.424432E+01,1.637134E+06,9.535308E+00,0.000000E+00,0.000000E+00
12:50:00,9.535308E+00,1.249413E+05,2.959332E+01,5.043511E+05,8.540112E+05,2.427501E+01,1.639206E+06,9.535308E+00,0.000000E+00,0.000000E+00
13:00:00,9.535308E+00,1.236510E+05,2.959301E+01,5.083504E+05,8.581030E+05,2.430712E+01,1.641375E+06,9.535308E+00,0.000000E+00,0.000000E+00
13:10:00,9.535308E+00,1.228446E+05,2.965546E+01,5.119313E+05,8.624823E+05,2.429017E+01,1.640230E+06,9.535308E+00,0.000000E+00,0.000000E+00
13:20:00,9.535308E+00,1.220381E+05,2.971231E+01,5.154257E+05,8.667093E+05,2.426722E+01,1.638680E+06,9.535308E+00,0.000000E+00,0.000000E+00
13:30:00,9.535308E+00,1.212316E+05,2.976358E+01,5.188322E+05,8.707825E+05,2.424356E+01,1.637083E+06,9.535308E+00,0.000000E+00,0.000000E+00
13:40:00,9.535308E+00,1.204252E+05,2.982078E+01,5.223514E+05,8.750389E+05,2.421930E+01,1.635445E+06,9.535308E+00,0.000000E+00,0.000000E+00
13:50:00,9.535308E+00,1.196187E+05,2.989362E+01,5.261557E+05,8.797655E+05,2.419477E+01,1.633788E+06,9.535308E+00,0.000000E+00,0.000000E+00
14:00:00,9.535308E+00,1.188123E+05,2.998813E+01,5.303554E+05,8.851442E+05,2.417018E+01,1.632127E+06,9.535308E+00,0.000000E+00,0.000000E+00
14:10:00,9.535308E+00,1.188123E+05,3.010307E+01,5.323882E+05,8.885368E+05,2.414569E+01,1.630474E+06,9.535308E+00,0.000000E+00,0.000000E+00
14:20:00,9.535308E+00,1.188123E+05,3.024120E+01,5.348312E+05,8.926141E+05,2.412142E+01,1.628835E+06,9.535308E+00,0.000000E+00,0.000000E+00
14:30:00,9.535308E+00,1.188123E+05,3.039178E+01,5.374942E+05,8.970586E+05,2.409745E+01,1.627217E+06,9.535308E+00,0.000000E+00,0.000000E+00
14:40:00,9.535308E+00,1.188123E+05,3.054272E+01,5.401636E+05,9.015137E+05,2.407384E+01,1.625622E+06,9.535308E+00,0.000000E+00,0.000000E+00
14:50:00,9.535308E+00,1.188123E+05,3.068150E+01,5.426181E+05,9.056101E+05,2.405061E+01,1.624054E+06,9.535308E+00,0.000000E+00,0.000000E+00
15:00:00,9.535308E+00,1.188123E+05,3.079587E+01,5.446406E+05,9.089857E+05,2.402781E+01,1.622514E+06,9.535308E+00,0.000000E+00,0.000000E+00
15:10:00,9.535308E+00,1.197800E+05,3.087369E+01,5.428837E+05,9.080742E+05,2.400544E+01,1.621003E+06,9.535308E+00,0.000000E+00,0.000000E+00
15:20:00,9.535308E+00,1.207478E+05,3.090031E+01,5.402156E+05,9.056455E+05,2.398351E+01,1.619522E+06,9.535308E+00,0.000000E+00,0.000000E+00
15:30:00,9.535308E+00,1.217155E+05,3.087403E+01,5.366228E+05,9.016666E+05,2.396203E+01,1.618072E+06,9.535308E+00,0.000000E+00,0.000000E+00
15:40:00,9.535308E+00,1.226833E+05,3.079266E+01,5.320832E+05,8.960898E+05,2.394100E+01,1.616652E+06,9.535308E+00,0.000000E+00,0.000000E+00
15:50:00,9.535308E+00,1.236510E+05,3.065510E+01,5.265950E+05,8.889002E+05,2.392042E+01,1.615262E+06,9.535308E+00,0.000000E+00,0.000000E+00
16:00:00,9.535308E+00,1.246188E+05,3.046091E+01,5.201677E+05,8.801035E+05,2.390028E+01,1.613902E+06,9.535308E+00,0.000000E+00,0.000000E+00
16:10:00,9.535308E+00,1.259091E+05,3.024677E+01,5.124179E+05,8.697251E+05,2.385858E+01,1.611087E+06,9.535308E+00,0.000000E+00,0.000000E+00
16:20:00,9.535308E+00,1.271994E+05,2.997548E+01,5.037657E+05,8.577702E+05,2.381615E+01,1.608221E+06,9.535308E+00,0.000000E+00,0.000000E+00
16:30:00,9.535308E+00,1.284897E+05,2.964983E+01,4.942806E+05,8.443430E+05,2.377377E+01,1.605359E+06,9.535308E+00,0.000000E+00,0.000000E+00
16:40:00,9.535308E+00,1.297801E+05,2.927413E+01,4.840560E+05,8.295872E+05,2.373152E+01,1.602507E+06,9.535308E+00,0.000000E+00,0.000000E+00
16:50:00,9.535308E+00,1.310704E+05,2.885648E+01,4.732452E+05,8.137530E+05,2.368946E+01,1.599666E+06,9.535308E+00,0.000000E+00,0.000000E+00
17:00:00,9.535308E+00,1.323607E+05,2.840278E+01,4.619611E+05,7.970224E+05,2.364761E+01,1.596840E+06,9.535308E+00,0.000000E+00,0.000000E+00
17:10:00,9.535308E+00,1.339736E+05,2.794728E+01,4.498252E+05,7.793994E+05,2.358362E+01,1.592519E+06,9.535308E+00,0.000000E+00,0.000000E+00
17:20:00,9.535308E+00,1.355865E+05,2.746808E+01,4.374659E+05,7.612772E+05,2.351893E+01,1.588151E+06,9.535308E+00,0.000000E+00,0.000000E+00
17:30:00,9.535308E+00,1.371994E+05,2.696327E+01,4.248653E+05,7.426161E+05,2.345428E+01,1.583785E+06,9.535308E+00,0.000000E+00,0.000000E+00
17:40:00,9.535308E+00,1.388124E+05,2.643307E+01,4.120397E+05,7.234348E+05,2.338962E+01,1.579419E+06,9.535308E+00,0.000000E+00,0.000000E+00
17:50:00,9.535308E+00,1.404253E+05,2.587443E+01,3.989549E+05,7.036636E+05,2.332503E+01,1.575058E+06,9.535308E+00,0.000000E+00,0.000000E+00
18:00:00,9.535308E+00,1.420382E+05,2.528709E+01,3.856214E+05,6.833103E+05,2.326053E+01,1.570702E+06,9.535308E+00,0.000000E+00,0.000000E+00
18:10:00,9.535308E+00,1.444575E+05,2.460804E+01,3.690223E+05,6.585668E+05,2.324054E+01,1.569352E+06,9.535308E+00,0.000000E+00,0.000000E+00
18:20:00,9.535308E+00,1.468769E+05,2.389957E+01,3.523341E+05,6.333966E+05,2.322281E+01,1.568155E+06,9.535308E+00,0.000000E+00,0.000000E+00
18:30:00,9.535308E+00,1.492963E+05,2.316150E+01,3.355766E+05,6.078179E+05,2.320583E+01,1.567009E+06,9.535308E+00,0.000000E+00,0.000000E+00
18:40:00,9.535308E+00,1.517156E+05,2.237889E+01,3.185597E+05,5.814655E+05,2.318957E+01,1.565910E+06,9.535308E+00,0.000000E+00,0.000000E+00
18:50:00,9.535308E+00,1.541350E+05,2.155138E+01,3.013121E+05,5.543651E+05,2.317391E+01,1.564853E+06,9.535308E+00,0.000000E+00,0.000000E+00
19:00:00,9.535308E+00,1.565543E+05,2.067132E+01,2.837629E+05,5.263560E+05,2.315878E+01,1.563831E+06,9.535308E+00,0.000000E+00,0.000000E+00
19:10:00,9.535308E+00,1.583285E+05,2.004608E+01,2.714501E+05,5.066158E+05,2.293992E+01,1.549053E+06,9.535308E+00,0.000000E+00,0.000000E+00
19:20:00,9.535308E+00,1.601027E+05,1.936947E+01,2.586840E+05,4.858256E+05,2.269445E+01,1.532477E+06,9.535308E+00,0.000000E+00,0.000000E+00
19:30:00,9.535308E+00,1.618769E+05,1.862494E+01,2.452751E+05,4.636025E+05,2.244267E+01,1.515475E+06,9.535308E+00,0.000000E+00,0.000000E+00
19:40:00,9.535308E+00,1.636511E+05,1.782418E+01,2.314132E+05,4.402737E+05,2.218466E+01,1.498052E+06,9.535308E+00,0.000000E+00,0.000000E+00
19:50:00,9.535308E+00,1.654253E+05,1.707231E+01,2.184750E+05,4.184487E+05,2.192162E+01,1.480290E+06,9.535308E+00,0.000000E+00,0.000000E+00
20:00:00,9.535308E+00,1.671995E+05,1.642021E+01,2.070748E+05,3.993368E+05,2.165441E+01,1.462247E+06,9.535308E+00,0.000000E+00,0.000000E+00
20:10:00,9.535308E+00,1.686512E+05,1.579717E+01,1.968128E+05,3.817221E+05,2.144215E+01,1.447913E+06,9.535308E+00,0.000000E+00,0.000000E+00
20:20:00,9.535308E+00,1.701028E+05,1.532946E+01,1.886520E+05,3.680303E+05,2.123829E+01,1.434147E+06,9.535308E+00,0.000000E+00,0.000000E+00
20:30:00,9.535308E+00,1.715544E+05,1.506252E+01,1.830739E+05,3.592734E+05,2.103462E+01,1.420394E+06,9.535308E+00,0.000000E+00,0.000000E+00
20:40:00,9.535308E+00,1.730060E+05,1.498994E+01,1.799098E+05,3.552054E+05,2.083134E+01,1.406667E+06,9.535308E+00,0.000000E+00,0.000000E+00
20:50:00,9.535308E+00,1.744576E+05,1.499744E+01,1.777165E+05,3.530450E+05,2.062861E+01,1.392978E+06,9.535308E+00,0.000000E+00,0.000000E+00
21:00:00,9.535308E+00,1.759093E+05,1.504926E+01,1.760396E+05,3.519187E+05,2.042612E+01,1.379305E+06,9.535308E+00,0.000000E+00,0.000000E+00
21:10:00,9.535308E+00,1.773609E+05,1.495337E+01,1.726414E+05,3.473449E+05,2.031902E+01,1.372072E+06,9.535308E+00,0.000000E+00,0.000000E+00
21:20:00,9.535308E+00,1.788125E+05,1.486428E+01,1.693501E+05,3.429585E+05,2.022082E+01,1.365441E+06,9.535308E+00,0.000000E+00,0.000000E+00
21:30:00,9.535308E+00,1.802641E+05,1.478876E+01,1.662382E+05,3.389104E+05,2.012469E+01,1.358950E+06,9.535308E+00,0.000000E+00,0.000000E+00
21:40:00,9.535308E+00,1.817157E+05,1.472377E+01,1.632662E+05,3.351255E+05,2.003056E+01,1.352594E+06,9.535308E+00,0.000000E+00,0.000000E+00
21:50:00,9.535308E+00,1.831673E+05,1.466738E+01,1.604081E+05,3.315556E+05,1.993759E+01,1.346316E+06,9.535308E+00,0.000000E+00,0.000000E+00
22:00:00,9.535308E+00,1.846190E+05,1.461815E+01,1.576442E+05,3.281638E+05,1.984560E+01,1.340104E+06,9.535308E+00,0.000000E+00,0.000000E+00
22:10:00,9.535308E+00,1.857480E+05,1.439646E+01,1.535488E+05,3.214413E+05,1.983195E+01,1.339182E+06,9.535308E+00,0.000000E+00,0.000000E+00
22:20:00,9.535308E+00,1.868770E+05,1.415854E+01,1.493348E+05,3.144122E+05,1.983185E+01,1.339175E+06,9.535308E+00,0.000000E+00,0.000000E+00
22:30:00,9.535308E+00,1.880061E+05,1.392059E+01,1.451768E+05,3.074404E+05,1.983570E+01,1.339436E+06,9.535308E+00,0.000000E+00,0.000000E+00
22:40:00,9.535308E+00,1.891351E+05,1.368321E+01,1.410810E+05,3.005385E+05,1.984315E+01,1.339938E+06,9.535308E+00,0.000000E+00,0.000000E+00
22:50:00,9.535308E+00,1.902641E+05,1.344708E+01,1.370541E+05,2.937215E+05,1.985345E+01,1.340634E+06,9.535308E+00,0.000000E+00,0.000000E+00
23:00:00,9.535308E+00,1.913932E+05,1.322594E+01,1.332343E+05,2.872876E+05,1.986608E+01,1.341487E+06,9.535308E+00,0.000000E+00,0.000000E+00
23:10:00,9.535308E+00,1.925222E+05,1.290796E+01,1.285026E+05,2.788154E+05,1.993112E+01,1.345879E+06,9.535308E+00,0.000000E+00,0.000000E+00
23:20:00,9.535308E+00,1.936512E+05,1.258004E+01,1.237485E+05,2.702068E+05,2.000476E+01,1.350851E+06,9.535308E+00,0.000000E+00,0.000000E+00
23:30:00,9.535308E+00,1.947803E+05,1.227934E+01,1.193366E+05,2.622592E+05,2.008129E+01,1.356019E+06,9.535308E+00,0.000000E+00,0.000000E+00
23:40:00,9.535308E+00,1.959093E+05,1.199559E+01,1.151586E+05,2.547444E+05,2.016078E+01,1.361387E+06,9.535308E+00,0.000000E+00,0.000000E+00
23:50:00,9.535308E+00,1.970384E+05,1.171022E+01,1.110325E+05,2.472641E+05,2.024276E+01,1.366922E+06,9.535308E+00,0.000000E+00,0.000000E+00
24:00:00,9.535308E+00,1.981674E+05,1.144427E+01,1.071559E+05,2.402611E+05,2.032688E+01,1.372603E+06,9.535308E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,2.845835E+01,3.090031E+01,1.921693E+06,6.228428E+05
NonCoinc Peak,2.845835E+01,4.113438E+01,1.921693E+06,6.228428E+05
