Time,STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,2.238636E+03,2.068358E+03,1.163280E-01,2.026685E-01,1.325141E+03,1.008329E+03,6.762217E-02,9.880173E-02,2.821972E+03,1.236466E+04,1.537508E-01,1.211525E+00,3.771065E+03,2.109406E+03,1.934575E-01,2.066891E-01,1.072329E+03,8.377993E+03,5.842406E-02,8.208985E-01,1.270345E+03,8.909328E+02,6.495685E-02,8.729833E-02,5.145697E+03,1.156666E+03,2.470362E-01,1.133388E-01,5.147619E+03,1.208786E+03,2.471262E-01,1.184460E-01,2.336041E+03,3.620684E+03,1.209087E-01,3.547773E-01,1.367473E+03,1.798343E+03,6.966872E-02,1.762136E-01,7.149316E+03,1.652904E+03,3.449054E-01,1.619643E-01,3.684701E+03,7.817730E+02,1.770727E-01,7.660441E-02,1.821361E+04,1.119286E+04,9.295689E-01,1.096737E+00,1.113796E+04,1.704709E+03,5.359198E-01,1.670379E-01,7.371397E+03,7.732033E+03,4.015698E-01,7.576248E-01,3.604076E+03,7.056670E+02,1.733215E-01,6.914660E-02,8.912834E+03,7.318885E+02,4.202495E-01,7.171634E-02,8.915007E+03,7.669885E+02,4.203506E-01,7.515593E-02,7.285226E+03,2.637231E+03,3.512532E-01,2.584220E-01,3.754702E+03,1.275165E+03,1.803063E-01,1.249539E-01
02:00:00,8.618416E+02,1.985743E+03,3.847188E-02,1.945734E-01,6.885462E+02,9.678608E+02,3.076797E-02,9.483634E-02,0.000000E+00,1.196168E+04,0.000000E+00,1.172039E+00,1.791639E+03,2.012995E+03,7.989930E-02,1.972422E-01,0.000000E+00,8.121557E+03,0.000000E+00,7.957722E-01,6.350621E+02,8.536833E+02,2.834665E-02,8.364837E-02,4.346054E+03,1.102069E+03,1.937805E-01,1.079888E-01,4.347973E+03,1.153220E+03,1.938665E-01,1.130011E-01,9.671874E+02,3.499435E+03,4.314227E-02,3.428965E-01,7.312564E+02,1.738212E+03,3.270000E-02,1.703216E-01,6.123474E+03,1.559730E+03,2.732559E-01,1.528340E-01,3.205533E+03,7.374491E+02,1.429546E-01,7.226100E-02,1.014135E+04,1.061400E+04,4.534638E-01,1.040016E+00,9.660525E+03,1.583541E+03,4.310327E-01,1.551646E-01,8.542822E+02,7.335459E+03,3.815000E-02,7.187652E-01,3.123276E+03,6.633644E+02,1.393116E-01,6.500128E-02,8.359979E+03,6.761594E+02,3.728879E-01,6.625525E-02,8.362188E+03,7.106712E+02,3.729866E-01,6.963719E-02,6.253946E+03,2.521015E+03,2.790788E-01,2.470336E-01,3.274427E+03,1.219216E+03,1.459974E-01,1.194712E-01
02:10:00,1.329335E+03,1.925719E+03,5.931070E-02,1.886918E-01,9.695026E+02,9.376570E+02,4.329169E-02,9.187674E-02,0.000000E+00,1.178290E+04,0.000000E+00,1.154522E+00,2.578439E+03,1.949303E+03,1.149712E-01,1.910013E-01,0.000000E+00,8.025561E+03,0.000000E+00,7.863663E-01,9.016000E+02,8.265655E+02,4.022767E-02,8.099117E-02,5.144652E+03,1.059236E+03,2.293565E-01,1.037915E-01,5.146728E+03,1.109445E+03,2.294494E-01,1.087116E-01,1.447682E+03,3.401934E+03,6.456057E-02,3.333426E-01,1.022603E+03,1.689037E+03,4.568686E-02,1.655030E-01,7.780180E+03,1.492767E+03,3.470956E-01,1.462721E-01,4.044888E+03,7.049322E+02,1.803645E-01,6.907456E-02,1.615789E+04,1.033062E+04,7.216478E-01,1.012246E+00,1.221639E+04,1.499524E+03,5.449475E-01,1.469316E-01,4.783719E+03,7.147496E+03,2.133077E-01,7.003463E-01,3.942431E+03,6.327529E+02,1.758212E-01,6.200156E-02,9.544488E+03,6.337887E+02,4.256048E-01,6.210317E-02,9.546851E+03,6.677448E+02,4.257103E-01,6.543063E-02,7.936229E+03,2.432130E+03,3.540583E-01,2.383234E-01,4.126609E+03,1.175608E+03,1.839790E-01,1.151979E-01
02:20:00,1.805980E+03,1.869198E+03,8.055734E-02,1.831535E-01,1.261597E+03,9.091484E+02,5.631184E-02,8.908331E-02,0.000000E+00,1.161757E+04,0.000000E+00,1.138323E+00,3.399694E+03,1.890268E+03,1.515789E-01,1.852169E-01,0.000000E+00,7.938426E+03,0.000000E+00,7.778295E-01,1.178762E+03,8.010468E+02,5.258220E-02,7.849072E-02,5.655329E+03,1.018513E+03,2.521147E-01,9.980116E-02,5.657540E+03,1.067797E+03,2.522133E-01,1.046305E-01,1.947071E+03,3.308752E+03,8.682107E-02,3.242120E-01,1.325003E+03,1.642011E+03,5.916637E-02,1.608951E-01,9.058214E+03,1.431739E+03,4.040231E-01,1.402920E-01,4.628917E+03,6.751666E+02,2.063802E-01,6.615781E-02,2.194256E+04,1.008503E+04,9.794901E-01,9.881828E-01,1.408142E+04,1.423553E+03,6.279682E-01,1.394873E-01,7.658151E+03,6.985168E+03,3.414313E-01,6.844408E-01,4.519287E+03,6.048073E+02,2.015087E-01,5.926316E-02,1.020557E+04,5.946446E+02,4.549237E-01,5.826737E-02,1.020811E+04,6.280649E+02,4.550370E-01,6.154231E-02,9.213650E+03,2.349930E+03,4.109415E-01,2.302685E-01,4.708404E+03,1.135117E+03,2.099069E-01,1.112301E-01
02:30:00,2.305609E+03,1.815187E+03,1.028285E-01,1.778613E-01,1.563115E+03,8.818733E+02,6.975199E-02,8.641075E-02,0.000000E+00,1.145930E+04,0.000000E+00,1.122816E+00,4.247563E+03,1.834647E+03,1.893729E-01,1.797670E-01,0.000000E+00,7.856568E+03,0.000000E+00,7.698095E-01,1.464488E+03,7.766981E+02,6.531848E-02,7.610491E-02,5.897794E+03,9.793089E+02,2.628853E-01,9.595956E-02,5.900083E+03,1.027676E+03,2.629873E-01,1.006991E-01,2.467328E+03,3.218849E+03,1.100117E-01,3.154029E-01,1.636579E+03,1.596517E+03,7.305488E-02,1.564373E-01,9.688491E+03,1.374694E+03,4.318842E-01,1.347021E-01,4.908315E+03,6.472787E+02,2.187790E-01,6.342507E-02,2.793597E+04,9.850950E+03,1.246637E+00,9.652463E-01,1.495882E+04,1.352952E+03,6.667909E-01,1.325692E-01,1.091100E+04,6.831160E+03,4.864240E-01,6.693505E-01,4.795350E+03,5.786793E+02,2.137466E-01,5.670289E-02,1.047732E+04,5.575759E+02,4.669624E-01,5.463496E-02,1.047992E+04,5.904709E+02,4.670784E-01,5.785842E-02,9.837839E+03,2.272281E+03,4.385368E-01,2.226596E-01,4.984876E+03,1.096790E+03,2.221887E-01,1.074743E-01
02:40:00,2.589999E+03,1.763358E+03,1.154933E-01,1.727829E-01,1.642890E+03,8.556756E+02,7.323230E-02,8.384375E-02,0.000000E+00,1.130734E+04,0.000000E+00,1.107928E+00,4.573633E+03,1.781751E+03,2.038739E-01,1.745839E-01,0.000000E+00,7.778443E+03,0.000000E+00,7.621553E-01,1.551414E+03,7.533709E+02,6.915472E-02,7.381918E-02,6.031161E+03,9.414499E+02,2.688269E-01,9.224980E-02,6.033545E+03,9.889081E+02,2.689331E-01,9.690026E-02,2.741148E+03,3.131919E+03,1.222092E-01,3.068849E-01,1.706897E+03,1.552474E+03,7.608546E-02,1.521216E-01,9.985938E+03,1.321067E+03,4.450818E-01,1.294472E-01,5.059558E+03,6.210101E+02,2.255069E-01,6.085101E-02,3.157587E+04,9.627331E+03,1.408623E+00,9.433351E-01,1.539164E+04,1.286916E+03,6.860160E-01,1.260985E-01,1.423753E+04,6.684672E+03,6.346996E-01,6.549971E-01,4.940735E+03,5.541160E+02,2.202110E-01,5.429594E-02,1.065880E+04,5.222783E+02,4.750382E-01,5.117612E-02,1.066143E+04,5.546566E+02,4.751554E-01,5.434893E-02,1.013687E+04,2.198604E+03,4.518088E-01,2.154399E-01,5.136727E+03,1.060361E+03,2.289462E-01,1.039045E-01
02:50:00,2.778542E+03,1.713474E+03,1.238551E-01,1.678949E-01,1.720997E+03,8.304405E+02,7.671353E-02,8.137108E-02,0.000000E+00,1.116170E+04,0.000000E+00,1.093659E+00,4.798877E+03,1.731056E+03,2.139110E-01,1.696167E-01,0.000000E+00,7.703027E+03,0.000000E+00,7.547665E-01,1.625404E+03,7.309612E+02,7.245253E-02,7.162336E-02,6.151879E+03,9.048278E+02,2.742050E-01,8.866123E-02,6.154308E+03,9.513830E+02,2.743133E-01,9.322321E-02,2.910668E+03,3.047693E+03,1.297443E-01,2.986319E-01,1.785830E+03,1.509772E+03,7.960345E-02,1.479374E-01,1.027282E+04,1.270401E+03,4.578609E-01,1.244825E-01,5.202484E+03,5.961525E+02,2.318733E-01,5.841520E-02,3.370235E+04,9.413078E+03,1.502252E+00,9.223416E-01,1.580899E+04,1.224829E+03,7.046059E-01,1.200147E-01,1.762350E+04,6.544875E+03,7.856246E-01,6.412992E-01,5.079309E+03,5.309166E+02,2.263836E-01,5.202264E-02,1.080192E+04,4.885554E+02,4.814065E-01,4.787159E-02,1.080455E+04,5.204235E+02,4.815237E-01,5.099440E-02,1.042446E+04,2.128403E+03,4.646190E-01,2.085607E-01,5.280279E+03,1.025601E+03,2.353405E-01,1.004984E-01
03:00:00,3.035592E+03,1.665354E+03,1.353124E-01,1.631800E-01,1.825797E+03,8.060806E+02,8.138484E-02,7.898415E-02,0.000000E+00,1.102278E+04,0.000000E+00,1.080047E+00,5.134730E+03,1.682020E+03,2.288814E-01,1.648119E-01,0.000000E+00,7.628946E+03,0.000000E+00,7.475084E-01,1.730655E+03,7.093927E+02,7.714393E-02,6.950997E-02,6.248476E+03,8.693662E+02,2.785083E-01,8.518639E-02,6.250922E+03,9.150225E+02,2.786173E-01,8.966027E-02,3.153736E+03,2.965966E+03,1.405786E-01,2.906238E-01,1.887165E+03,1.468319E+03,8.412024E-02,1.438756E-01,1.050680E+04,1.222333E+03,4.682833E-01,1.197724E-01,5.315414E+03,5.725385E+02,2.369034E-01,5.610127E-02,3.625107E+04,9.207348E+03,1.615833E+00,9.021832E-01,1.613974E+04,1.166195E+03,7.193380E-01,1.142693E-01,2.020919E+04,6.411105E+03,9.008059E-01,6.281918E-01,5.191643E+03,5.089197E+02,2.313871E-01,4.986717E-02,1.091231E+04,4.562620E+02,4.863185E-01,4.470715E-02,1.091492E+04,4.876249E+02,4.864352E-01,4.778044E-02,1.066116E+04,2.061282E+03,4.751628E-01,2.019835E-01,5.393003E+03,9.923308E+02,2.403614E-01,9.723813E-02
03:10:00,3.145915E+03,1.598123E+03,1.402298E-01,1.565923E-01,1.884610E+03,7.731468E+02,8.400621E-02,7.575711E-02,0.000000E+00,1.069279E+04,0.000000E+00,1.047715E+00,5.309315E+03,1.604767E+03,2.366630E-01,1.572423E-01,0.000000E+00,7.406489E+03,0.000000E+00,7.257118E-01,1.786690E+03,6.793854E+02,7.964147E-02,6.656969E-02,6.344345E+03,8.243024E+02,2.827804E-01,8.077066E-02,6.346793E+03,8.690189E+02,2.828895E-01,8.515244E-02,3.271666E+03,2.864985E+03,1.458351E-01,2.807290E-01,1.945740E+03,1.418303E+03,8.673102E-02,1.389747E-01,1.072299E+04,1.152837E+03,4.779166E-01,1.129625E-01,5.420058E+03,5.393975E+02,2.415662E-01,5.285382E-02,3.683375E+04,8.727824E+03,1.641795E+00,8.551968E-01,1.644575E+04,1.077003E+03,7.329735E-01,1.055297E-01,1.999304E+04,6.084398E+03,8.911622E-01,5.961795E-01,5.296189E+03,4.774366E+02,2.360456E-01,4.678220E-02,1.101302E+04,4.132468E+02,4.908054E-01,4.049216E-02,1.101562E+04,4.440707E+02,4.909214E-01,4.351260E-02,1.087767E+04,1.972477E+03,4.848102E-01,1.932814E-01,5.497826E+03,9.494453E+02,2.450321E-01,9.303571E-02
03:20:00,3.260318E+03,1.530468E+03,1.453290E-01,1.499629E-01,1.938702E+03,7.400137E+02,8.641713E-02,7.251047E-02,0.000000E+00,1.035686E+04,0.000000E+00,1.014799E+00,5.468344E+03,1.525896E+03,2.437512E-01,1.495140E-01,0.000000E+00,7.178017E+03,0.000000E+00,7.033249E-01,1.838394E+03,6.493581E+02,8.194598E-02,6.362738E-02,6.433086E+03,7.790977E+02,2.867348E-01,7.634104E-02,6.435529E+03,8.228387E+02,2.868437E-01,8.062723E-02,3.383877E+03,2.763703E+03,1.508366E-01,2.708045E-01,1.999625E+03,1.368218E+03,8.913270E-02,1.340669E-01,1.091463E+04,1.081336E+03,4.864557E-01,1.059561E-01,5.511845E+03,5.053994E+02,2.456560E-01,4.952232E-02,3.774399E+04,8.224576E+03,1.682362E+00,8.058844E-01,1.671566E+04,9.851715E+02,7.449999E-01,9.653134E-02,2.090336E+04,5.742337E+03,9.317368E-01,5.626616E-01,5.388552E+03,4.451131E+02,2.401611E-01,4.361481E-02,1.110032E+04,3.692207E+02,4.946952E-01,3.617808E-02,1.110291E+04,3.994816E+02,4.948103E-01,3.914334E-02,1.106957E+04,1.881721E+03,4.933611E-01,1.843879E-01,5.589716E+03,9.057512E+02,2.491266E-01,8.875395E-02
03:30:00,3.363694E+03,1.462983E+03,1.499368E-01,1.433502E-01,1.989115E+03,7.069609E+02,8.866407E-02,6.927170E-02,0.000000E+00,1.002167E+04,0.000000E+00,9.819553E-01,5.617757E+03,1.446154E+03,2.504108E-01,1.417002E-01,0.000000E+00,6.946700E+03,0.000000E+00,6.806592E-01,1.887214E+03,6.197159E+02,8.412195E-02,6.072282E-02,6.516602E+03,7.341673E+02,2.904564E-01,7.193831E-02,6.519039E+03,7.769102E+02,2.905650E-01,7.612668E-02,3.487130E+03,2.662974E+03,1.554388E-01,2.609343E-01,2.050023E+03,1.318452E+03,9.137898E-02,1.291904E-01,1.108387E+04,1.009133E+03,4.939968E-01,9.888089E-02,5.592259E+03,4.711213E+02,2.492392E-01,4.616338E-02,3.849973E+04,7.718866E+03,1.716041E+00,7.563307E-01,1.695326E+04,8.923701E+02,7.555868E-01,8.743795E-02,2.147726E+04,5.398396E+03,9.573137E-01,5.289594E-01,5.469902E+03,4.125025E+02,2.437860E-01,4.041930E-02,1.117717E+04,3.250261E+02,4.981191E-01,3.184751E-02,1.117973E+04,3.547142E+02,4.982333E-01,3.475661E-02,1.123898E+04,1.790523E+03,5.009097E-01,1.754510E-01,5.670192E+03,8.619167E+02,2.527125E-01,8.445842E-02
